User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
102259,53.0,63130.28550026627,1,Desktop,Paid Ads,16,15,1.61,4,1,2,1409,1
102260,63.0,34997.79808714908,2,Mobile,Paid Ads,7,6,2.86,4,0,14,8334,0
102261,43.0,88517.39907549931,1,Desktop,Organic,12,5,10.11,3,0,7,6733,0
102262,59.0,,2,Tablet,Social Media,4,2,6.97,6,0,22,2362,0
102263,46.0,84219.2096581315,2,Mobile,Social Media,27,27,10.02,4,1,11,3669,1
102264,47.0,63230.08114235291,2,Desktop,Referral,20,22,7.22,2,0,9,9941,0
102265,63.0,96201.648127822,2,Mobile,Paid Ads,25,23,18.22,1,0,6,3980,0
102266,25.0,97550.38458836032,2,Desktop,Organic,5,3,13.44,1,0,17,2183,0
102267,34.0,78303.17084354798,2,Mobile,Email,23,19,7.47,3,0,3,7972,0
102268,22.0,43736.94029941199,1,Tablet,Paid Ads,8,13,3.64,2,1,12,9882,0
102269,57.0,27445.10773387275,1,Desktop,Organic,26,26,4.84,6,0,7,6035,1
102270,41.0,75856.33068144892,2,Mobile,Paid Ads,28,28,8.46,7,0,17,1429,1
102271,39.0,89312.92963917059,1,Desktop,Social Media,18,19,6.99,0,1,20,3247,0
102272,27.0,59639.39334251746,2,Mobile,Paid Ads,16,20,6.81,6,0,23,9789,0
102273,39.0,91301.25182681992,2,Mobile,Organic,4,6,5.2,4,0,6,9618,0
102274,42.0,77622.4504516118,3,Mobile,Paid Ads,1,1,3.31,5,0,5,1336,0
102275,35.0,56158.69183847035,2,Tablet,Referral,2,1,,4,0,24,3671,0
102276,,71118.8190650555,3,Mobile,Paid Ads,24,28,,7,1,2,1833,0
102277,,52987.05936549223,1,Mobile,Social Media,18,16,,3,0,2,5718,0
102278,37.0,100858.1135990257,2,Mobile,Email,15,15,17.4,3,1,10,5069,0
102279,50.0,32554.316450850645,1,Tablet,Referral,23,20,,3,1,6,7028,1
102280,45.0,42381.69625322268,2,Desktop,Paid Ads,13,12,,5,1,11,4334,0
102281,55.0,99789.92980281884,3,Mobile,Email,11,8,,3,0,24,4688,0
102282,40.0,49990.98216154821,2,Mobile,Paid Ads,2,1,6.29,4,1,13,1746,0
102283,,,3,Mobile,Organic,6,7,,3,1,4,6080,0
102284,44.0,43134.30887827845,2,Mobile,Paid Ads,30,29,11.75,2,1,1,5433,0
102285,38.0,75820.99461247945,2,Mobile,Organic,6,7,13.83,3,1,19,9010,0
102286,,90210.94229360126,3,Mobile,Referral,18,21,,2,1,22,1857,0
102287,54.0,59322.22274859298,1,Mobile,Social Media,22,17,9.37,6,1,13,8907,1
102288,,96331.28416781686,3,Mobile,Referral,30,28,9.5,4,1,9,5637,1
102289,20.0,102400.90232335911,2,Mobile,Paid Ads,21,22,10.94,3,0,11,1954,0
102290,20.0,95417.69247188864,2,Mobile,Organic,15,11,,4,1,20,1690,1
102291,32.0,60262.10575730912,3,Mobile,Social Media,15,13,16.77,5,0,8,9581,1
102292,,99682.0860818893,1,Mobile,Email,28,27,,3,0,20,7819,0
102293,56.0,64536.37459977877,1,Mobile,Social Media,11,11,7.42,3,1,1,8307,0
102294,36.0,30134.42596187092,3,Mobile,Email,29,32,,3,0,16,4418,0
102295,,108546.96590379476,2,Desktop,Email,9,8,6.84,3,0,14,7423,0
102296,53.0,17912.92754311327,2,Mobile,Social Media,30,31,,5,1,15,3958,0
102297,38.0,73009.64827481374,3,Mobile,Social Media,16,13,19.44,6,1,17,2373,0
102298,64.0,74105.89725141902,1,Desktop,Social Media,14,17,9.17,2,1,8,2096,1
102299,20.0,102585.40387279136,3,Mobile,Referral,3,1,7.27,2,1,17,3246,0
102300,39.0,66773.07839471099,1,Mobile,Referral,30,26,7.46,1,1,14,9420,0
102301,37.0,32871.62972467176,1,Mobile,Social Media,25,26,,2,1,18,8568,0
102302,64.0,92871.88576156998,1,Mobile,Paid Ads,6,3,,3,1,11,5615,0
102303,30.0,67036.13442325137,2,Mobile,Organic,22,20,9.52,2,0,7,6810,0
102304,55.0,18745.063118642855,2,Mobile,Organic,9,9,9.03,3,1,19,7939,0
102305,28.0,31609.88267456118,3,Mobile,Email,30,31,,2,1,11,1661,1
102306,53.0,81350.55185889338,2,Mobile,Social Media,20,18,,1,0,6,4740,1
102307,65.0,34068.489626232746,2,Desktop,Email,15,13,22.94,4,1,4,1799,1
102308,21.0,59199.89733419202,1,Mobile,Referral,2,2,9.05,9,0,15,2040,0
102309,30.0,65389.04340653676,2,Mobile,Paid Ads,18,16,11.12,1,0,2,8176,0
102310,28.0,97401.26816603295,2,Mobile,Organic,28,22,11.4,4,1,24,4794,1
102311,29.0,72083.63885575088,3,Desktop,Paid Ads,14,13,13.85,4,1,23,3410,1
102312,26.0,74828.55504952332,2,Desktop,Social Media,21,24,6.62,2,0,11,5287,0
102313,18.0,117266.6377985393,1,Desktop,Social Media,21,25,,2,1,23,3558,0
102314,49.0,78535.82468327838,1,Mobile,Social Media,21,22,14.04,2,1,7,9552,0
102315,44.0,119796.2802228021,3,Desktop,Referral,12,15,11.81,3,0,14,7555,1
102316,,91724.26517289608,1,Mobile,Paid Ads,8,1,11.95,4,0,1,9997,0
102317,,45760.10698730164,2,Mobile,Organic,7,2,6.45,1,0,16,5400,0
102318,18.0,89060.72523177174,2,Mobile,Social Media,19,17,19.26,1,1,9,5458,0
102319,54.0,85027.02320069354,2,Mobile,Paid Ads,26,26,17.14,4,1,18,5018,1
102320,22.0,94275.1729326259,3,Mobile,Social Media,16,15,,4,1,15,9293,0
102321,53.0,76968.2106996283,2,Mobile,Paid Ads,2,1,,4,1,10,3117,0
102322,,86737.94613086976,3,Mobile,Organic,5,8,5.27,2,1,4,1144,0
102323,40.0,43082.84620742278,2,Mobile,Paid Ads,1,2,7.37,6,1,17,8401,0
102324,50.0,78478.10176924555,1,Mobile,Paid Ads,18,13,17.86,3,0,16,4466,0
102325,,50164.34114839729,2,Mobile,Email,4,2,6.0,4,0,11,6188,0
102326,34.0,56924.34519995988,2,Desktop,Referral,11,12,8.74,1,0,7,5815,0
102327,58.0,83353.11252764727,1,Mobile,Paid Ads,12,7,13.26,3,0,5,3169,0
102328,62.0,93935.29788122886,2,Mobile,Organic,11,11,5.05,6,1,6,2209,0
102329,45.0,88946.46303880656,1,Desktop,Referral,11,13,15.58,1,1,15,5288,0
102330,49.0,46510.69556158013,3,Mobile,Referral,15,18,8.01,3,1,8,4347,0
102331,49.0,39614.474159531055,1,Desktop,Paid Ads,20,17,7.28,2,0,4,2862,1
102332,30.0,65953.98597600697,3,Mobile,Referral,26,26,9.04,3,0,14,6922,1
102333,,88840.78769036711,3,Mobile,Organic,7,8,22.22,3,0,20,4019,0
102334,58.0,90519.19804177315,2,Mobile,Paid Ads,20,27,10.58,4,1,19,3112,0
102335,54.0,73983.60162672859,1,Desktop,Organic,22,21,9.86,4,0,17,5406,0
102336,56.0,62780.622853206776,2,Mobile,Organic,11,7,13.65,3,0,17,4258,0
102337,50.0,51953.12702021249,1,Desktop,Organic,5,9,,3,1,15,5052,1
102338,39.0,93085.02927272936,3,Desktop,Referral,11,9,6.55,4,1,20,3102,0
102339,64.0,90152.7062773188,1,Mobile,Organic,5,1,12.95,5,0,7,3315,0
102340,39.0,82778.3618284966,2,Mobile,Paid Ads,12,8,18.26,0,1,5,5333,0
102341,35.0,58550.45600234944,2,Tablet,Organic,25,19,15.07,2,0,7,2499,0
102342,,54228.63712915729,2,Desktop,Organic,15,16,15.96,2,0,21,7702,0
102343,48.0,116994.75963162616,3,Mobile,Social Media,1,1,12.42,6,0,7,9309,0
102344,,85289.26580311813,3,Mobile,Organic,5,5,11.33,6,1,13,4947,1
102345,56.0,41655.84538641531,2,Mobile,Organic,16,15,16.07,3,0,16,5646,0
102346,19.0,85208.96188755266,1,Mobile,Referral,23,22,,1,1,17,3814,1
102347,21.0,37921.42796913293,1,Mobile,Organic,6,1,7.79,6,0,13,2978,0
102348,51.0,56485.94165069358,3,Mobile,Paid Ads,9,6,,4,0,2,2444,0
102349,28.0,82037.82393603031,3,Mobile,Paid Ads,15,12,,1,1,8,2102,0
102350,26.0,,1,Mobile,Organic,28,26,10.05,3,1,5,4692,1
102351,19.0,51725.49455815033,2,Tablet,Paid Ads,12,4,9.97,2,0,23,7616,0
102352,47.0,90974.68468347348,2,Tablet,Paid Ads,25,28,10.82,3,1,2,9546,1
102353,18.0,44293.09098074694,1,Mobile,Organic,5,1,6.43,2,0,23,3531,0
102354,37.0,52562.786915594654,2,Mobile,Referral,13,13,21.55,3,1,3,7176,1
102355,24.0,89434.64752693527,2,Mobile,Paid Ads,11,12,18.87,3,1,12,7073,0
102356,27.0,73718.3358144182,2,Mobile,Organic,4,6,16.1,5,0,22,1930,0
102357,52.0,112930.92673278588,1,Mobile,Social Media,28,28,16.35,1,1,14,3184,1
102358,43.0,48075.449723672806,3,Mobile,Referral,21,19,5.98,4,1,7,4657,1
102359,33.0,64409.79686763626,2,Tablet,Paid Ads,5,1,,1,1,8,1490,0
102360,45.0,,1,Mobile,Paid Ads,28,26,20.44,4,1,14,5405,1
102361,49.0,29024.71118407495,2,Mobile,Email,21,22,23.88,4,0,7,1270,1
102362,65.0,46776.259049959815,2,Desktop,Email,27,28,7.05,1,0,19,4885,0
102363,,,1,Mobile,Paid Ads,3,2,12.53,6,0,14,8090,0
102364,62.0,59056.21959381056,2,Mobile,Paid Ads,2,1,21.71,5,1,18,1801,0
102365,21.0,117564.856173398,3,Mobile,Email,27,28,,2,1,1,7218,1
102366,,82414.89561412144,2,Desktop,Email,19,21,10.18,7,1,4,2937,1
102367,37.0,62428.415098241705,1,Mobile,Social Media,26,24,12.74,5,1,12,4825,1
102368,61.0,52092.49081212359,2,Desktop,Paid Ads,26,25,5.58,1,1,17,9849,0
102369,48.0,113628.74803330158,1,Mobile,Social Media,30,29,,5,1,5,9944,1
102370,45.0,52098.28237615194,1,Mobile,Organic,23,25,,1,1,22,6501,0
102371,19.0,64238.81713974906,3,Mobile,Paid Ads,20,17,2.65,1,0,14,5369,0
102372,38.0,134423.8261056768,2,Mobile,Organic,24,26,26.31,3,0,5,2507,0
102373,55.0,,1,Mobile,Organic,11,9,10.03,7,1,18,2465,1
102374,44.0,45818.34181953387,1,Desktop,Organic,21,19,14.59,1,0,20,5436,0
102375,53.0,,2,Desktop,Referral,17,15,,3,0,13,2293,1
102376,25.0,116708.18548851478,2,Mobile,Organic,28,26,4.88,2,1,12,1984,1
102377,20.0,59958.30363959143,2,Mobile,Social Media,21,18,12.25,2,1,5,9541,0
102378,64.0,62925.94050030331,2,Desktop,Social Media,15,17,17.9,3,0,13,7838,1
102379,20.0,37271.37292320837,2,Mobile,Social Media,20,19,10.54,1,1,16,6053,1
102380,42.0,87391.66134993143,2,Mobile,Social Media,14,9,7.55,4,0,7,6332,0
102381,62.0,114978.19250292708,3,Mobile,Paid Ads,13,12,13.79,2,0,20,6757,0
102382,,33511.65801111734,1,Mobile,Organic,9,9,8.79,3,0,12,1297,0
102383,50.0,51576.89144281362,3,Mobile,Social Media,1,1,8.51,2,1,22,2209,0
102384,46.0,72384.38564650631,2,Mobile,Paid Ads,10,11,4.06,2,1,8,2432,0
102385,36.0,66637.11982656972,1,Mobile,Organic,28,23,16.78,5,0,17,9627,1
102386,52.0,80525.04801091892,2,Mobile,Organic,7,4,8.82,2,0,11,4848,0
102387,65.0,90015.86362135384,3,Mobile,Paid Ads,23,26,17.32,1,0,15,6873,1
102388,,64771.662913249726,3,Desktop,Referral,30,30,8.52,3,1,15,1379,1
102389,44.0,71072.80507633321,1,Mobile,Organic,19,22,,2,1,8,4789,0
102390,19.0,54560.53241484673,2,Mobile,Paid Ads,17,18,,2,1,18,5318,1
102391,63.0,50346.68842019789,3,Mobile,Organic,21,21,6.98,1,1,10,9790,0
102392,65.0,95414.56394168704,3,Mobile,Referral,9,13,19.29,3,1,8,9751,1
102393,51.0,81045.81872948178,3,Mobile,Organic,18,18,16.97,1,0,6,4169,0
102394,,42809.5791677511,3,Desktop,Referral,2,1,5.74,4,1,18,8415,0
102395,21.0,58756.46192902893,1,Tablet,Paid Ads,8,11,6.51,4,0,10,4173,0
102396,48.0,97877.38673590118,3,Mobile,Social Media,25,28,3.43,1,0,1,3958,1
102397,32.0,91027.50626661882,2,Tablet,Social Media,19,15,,4,1,1,6136,0
102398,24.0,73554.91540433056,2,Mobile,Email,23,19,15.06,4,0,8,1926,1
102399,31.0,51356.02206907126,3,Mobile,Social Media,15,14,6.83,1,1,15,7734,1
102400,24.0,82689.96358312349,3,Mobile,Email,7,8,,3,1,19,6104,1
102401,65.0,65657.39534327699,1,Mobile,Social Media,27,27,23.93,4,1,8,2312,1
102402,23.0,65583.25371695522,3,Desktop,Referral,8,3,26.99,4,1,15,1644,1
102403,36.0,88271.12332956138,1,Mobile,Paid Ads,2,2,15.21,4,0,20,3692,0
102404,26.0,23910.805170805783,2,Mobile,Paid Ads,5,1,9.06,2,0,4,3696,0
102405,,43481.07187896203,1,Desktop,Organic,14,9,16.96,3,0,17,3791,0
102406,65.0,30197.73506547959,3,Mobile,Organic,19,19,,2,0,21,2465,0
102407,37.0,60179.60727475454,1,Mobile,Email,10,12,5.62,5,0,17,4429,1
102408,44.0,72933.11705831511,3,Mobile,Referral,13,11,,0,0,5,2655,0
102409,,99851.84767713305,3,Mobile,Email,15,15,13.72,5,0,20,6143,1
102410,30.0,86046.45898786031,2,Mobile,Social Media,5,4,18.51,2,1,9,1153,0
102411,51.0,119625.744262854,1,Desktop,Social Media,17,18,12.48,2,0,22,3448,1
102412,,33753.20045874849,3,Mobile,Email,17,21,,1,1,3,3939,1
102413,44.0,78818.5781713062,1,Mobile,Organic,14,16,4.61,3,1,14,3522,0
102414,55.0,54045.48443661457,2,Mobile,Referral,24,23,,3,1,19,8386,0
102415,34.0,56373.34589530544,2,Desktop,Paid Ads,25,27,16.57,1,1,11,7932,0
102416,56.0,,1,Mobile,Organic,8,7,7.13,0,0,2,1561,0
102417,41.0,90022.29455549328,2,Mobile,Social Media,1,1,9.28,3,0,12,7505,0
102418,,31654.068390041044,2,Mobile,Social Media,7,5,,4,1,7,9325,0
102419,58.0,83341.6813647843,1,Mobile,Organic,24,24,3.14,1,1,7,4049,1
102420,59.0,101025.60072405433,3,Mobile,Social Media,29,31,3.35,3,1,18,7896,0
102421,,64854.337946683256,1,Mobile,Referral,24,26,6.1,5,0,21,6271,0
102422,61.0,82548.53260402936,2,Mobile,Paid Ads,8,7,24.27,4,0,8,5263,0
102423,34.0,27015.85560704333,3,Mobile,Organic,17,19,10.16,2,1,22,5330,0
102424,23.0,86405.39770549053,1,Desktop,Social Media,15,18,4.74,2,1,2,9340,0
102425,57.0,12000.0,1,Desktop,Social Media,13,12,9.28,1,1,5,1455,1
102426,27.0,71278.71449501855,2,Mobile,Organic,20,16,10.27,5,0,18,9278,0
102427,30.0,31387.14996449272,1,Mobile,Social Media,23,24,,3,0,22,7185,0
102428,53.0,64399.18096416343,2,Mobile,Referral,28,29,10.89,7,0,7,3330,1
102429,,56329.22419441896,3,Mobile,Email,30,24,17.14,4,0,6,4248,1
102430,60.0,73393.15748609109,3,Desktop,Paid Ads,8,7,,1,1,7,6934,0
102431,20.0,,3,Mobile,Paid Ads,3,1,18.37,3,1,10,6021,0
102432,48.0,109396.14353060162,1,Mobile,Paid Ads,27,26,8.2,5,0,19,5405,0
102433,64.0,70685.35175711774,3,Desktop,Social Media,28,24,6.74,1,1,4,8163,1
102434,27.0,46106.39303218015,1,Mobile,Email,11,15,17.41,0,0,13,4277,0
102435,57.0,57647.921631549,2,Mobile,Organic,21,24,15.46,4,1,20,2137,0
102436,46.0,115144.6091012077,1,Tablet,Referral,16,18,16.99,1,1,21,6648,0
102437,30.0,104931.15721021804,2,Mobile,Paid Ads,21,19,14.0,2,0,18,6676,0
102438,34.0,95976.3328671402,2,Mobile,Paid Ads,3,4,,1,0,17,9442,0
102439,54.0,84334.33088971113,2,Mobile,Organic,14,14,16.92,3,0,10,3097,1
102440,43.0,85553.55988574686,1,Mobile,Organic,10,10,10.64,3,1,10,2617,0
102441,45.0,50801.184225860285,1,Desktop,Organic,25,23,5.16,4,0,16,8208,0
102442,39.0,76254.96355279053,1,Tablet,Organic,10,11,23.19,0,0,12,6643,0
102443,49.0,78173.95335956235,3,Mobile,Paid Ads,29,31,2.77,3,1,1,5780,1
102444,61.0,84715.08938515112,1,Desktop,Organic,30,33,14.57,1,0,9,5893,0
102445,30.0,88737.01656954337,1,Mobile,Email,8,5,25.8,0,0,21,3041,1
102446,24.0,54984.40323875532,1,Tablet,Social Media,20,25,39.91,4,1,4,9085,1
102447,63.0,64836.643716078965,2,Mobile,Organic,1,1,,3,0,19,3433,0
102448,38.0,47870.581806066926,2,Desktop,Organic,30,31,6.75,2,1,24,8658,0
102449,31.0,82119.95010348297,1,Tablet,Organic,18,23,11.18,1,1,10,9122,0
102450,32.0,81228.09720869231,3,Mobile,Organic,27,24,13.44,1,0,10,9992,0
102451,22.0,98411.38753549306,2,Mobile,Paid Ads,20,18,14.56,4,1,17,2822,0
102452,,90852.71039983165,2,Desktop,Social Media,13,10,9.66,1,0,5,3041,0
102453,21.0,82458.32830495945,2,Mobile,Social Media,27,28,,3,1,17,9306,1
102454,61.0,124291.74926910814,3,Tablet,Organic,12,9,,1,0,1,7936,0
102455,23.0,83558.69589623668,1,Mobile,Organic,19,24,,4,0,2,1366,0
102456,48.0,100363.32304961138,1,Desktop,Organic,3,1,20.99,1,1,9,2366,0
102457,55.0,54200.81712914393,1,Desktop,Email,29,34,7.33,3,0,9,6550,1
102458,,91523.20409748064,1,Mobile,Referral,21,25,,4,1,24,3361,1
102459,,68225.42708418332,2,Mobile,Social Media,7,6,19.18,4,0,14,9372,1
102460,25.0,68963.56173030673,2,Mobile,Organic,28,25,6.44,6,0,5,2738,1
102461,50.0,32524.94077093406,3,Mobile,Referral,6,11,7.21,4,1,8,5355,0
102462,23.0,76760.20960396381,3,Desktop,Referral,18,17,9.46,5,1,16,6535,1
102463,38.0,89189.64517920793,3,Mobile,Organic,14,16,,7,1,19,1685,1
102464,64.0,60651.3096814699,2,Mobile,Organic,17,12,23.41,3,0,17,7336,0
102465,39.0,94652.79135374416,3,Mobile,Social Media,27,26,20.56,10,1,24,5662,0
102466,62.0,62180.470079446655,2,Mobile,Paid Ads,12,10,15.74,3,1,17,3466,1
102467,,38587.431474951554,2,Desktop,Paid Ads,6,8,17.43,2,0,1,1304,1
102468,38.0,45732.20283103263,2,Mobile,Organic,22,24,,2,1,3,6445,1
102469,60.0,62028.411693153816,1,Desktop,Social Media,19,20,17.62,2,0,1,8332,0
102470,52.0,80697.79207039643,3,Desktop,Email,24,20,15.24,3,0,11,4173,1
102471,30.0,95975.2134916507,1,Mobile,Organic,25,23,,1,0,24,9533,0
102472,53.0,63993.25655550829,3,Mobile,Paid Ads,21,19,12.84,0,1,21,6363,0
102473,59.0,,3,Mobile,Referral,16,18,,2,1,21,6280,0
102474,,65223.657057201766,2,Mobile,Organic,17,14,22.11,5,1,17,4847,1
102475,36.0,95563.53450730033,3,Mobile,Email,27,25,13.24,3,1,9,7513,0
102476,37.0,62383.03365393959,1,Mobile,Referral,30,32,7.14,5,1,24,9828,0
102477,36.0,65920.23587183567,2,Mobile,Paid Ads,22,26,9.65,4,0,3,6173,1
102478,41.0,81583.60241534759,1,Desktop,Social Media,23,20,19.57,3,0,13,9836,0
102479,19.0,47240.3834084966,2,Mobile,Social Media,10,7,7.02,3,1,22,1210,0
102480,,37963.30313743406,2,Tablet,Email,30,29,15.11,4,1,11,5151,1
102481,,45849.2368386149,2,Mobile,Paid Ads,15,13,,5,1,12,3578,0
102482,,86758.66710411466,2,Mobile,Referral,14,10,12.66,3,0,15,4048,1
102483,39.0,59833.28194896642,3,Mobile,Email,15,12,,4,1,18,7306,0
102484,31.0,51704.91713048878,1,Mobile,Organic,21,33,11.92,3,1,9,8290,0
102485,,62139.127016016464,3,Desktop,Social Media,20,23,4.3,0,0,23,2442,1
102486,41.0,109717.149826478,1,Desktop,Email,13,8,8.95,1,0,18,2361,0
102487,33.0,,2,Mobile,Email,3,6,9.24,9,1,23,5160,1
102488,51.0,78253.73721041833,3,Mobile,Email,5,10,,2,1,24,2064,0
102489,,69677.51292200694,2,Mobile,Organic,24,21,7.09,0,0,2,8165,0
102490,58.0,17745.443725342164,3,Mobile,Social Media,24,25,23.26,7,0,19,9226,1
102491,32.0,50172.51514576773,3,Mobile,Organic,5,3,8.88,3,0,13,9481,0
102492,64.0,84527.74853441583,1,Tablet,Organic,8,5,,4,0,16,4964,0
102493,41.0,14090.376429086617,2,Mobile,Social Media,7,9,7.46,2,1,3,7325,0
102494,,80603.86323284912,1,Tablet,Organic,24,23,6.43,1,0,4,4111,0
102495,50.0,67144.71940712957,2,Desktop,Organic,18,21,14.85,5,1,3,2284,1
102496,55.0,55551.31152559069,2,Desktop,Paid Ads,28,23,3.9,1,1,18,2774,0
102497,54.0,129934.95537555472,3,Desktop,Email,8,4,10.93,2,0,13,1116,0
102498,59.0,78693.1930543328,1,Mobile,Social Media,22,22,,5,0,2,7586,1
102499,53.0,35554.33371935565,1,Mobile,Social Media,28,27,7.24,2,0,17,8124,0
102500,,66867.1407866778,3,Mobile,Organic,12,11,,6,1,1,8556,1
102501,30.0,117738.8518890538,1,Tablet,Organic,19,17,11.48,6,0,24,8291,1
102502,44.0,93611.2420662485,2,Tablet,Social Media,3,4,22.35,0,0,6,5327,1
102503,37.0,55170.74017242765,2,Mobile,Organic,24,25,13.01,3,0,21,8981,0
102504,43.0,82869.83717225416,2,Mobile,Paid Ads,6,17,11.9,5,1,8,2917,0
102505,31.0,28208.08090846705,1,Mobile,Organic,15,13,5.69,4,1,7,2490,0
102506,,75667.01474579438,2,Mobile,Organic,9,7,4.78,5,1,21,2710,0
102507,32.0,55635.885745961576,2,Desktop,Paid Ads,15,19,12.08,3,0,19,3370,0
102508,34.0,95986.85023099424,1,Mobile,Social Media,16,22,14.27,6,0,14,8149,0
102509,,42284.695962481375,2,Desktop,Paid Ads,12,14,9.26,5,1,4,7110,0
102510,31.0,42050.06738904474,2,Mobile,Organic,9,11,8.21,4,1,16,3111,0
102511,20.0,87851.14597299567,2,Mobile,Social Media,4,8,7.63,1,0,19,5552,0
102512,56.0,59529.31811902365,2,Tablet,Email,3,1,,4,1,11,1945,1
102513,31.0,101739.4361448689,2,Desktop,Referral,23,24,9.07,5,1,14,2224,0
102514,51.0,81082.06237546535,2,Mobile,Email,26,25,11.83,0,1,2,3666,1
102515,32.0,103247.37539425744,2,Mobile,Social Media,5,1,12.67,2,0,16,7284,0
102516,34.0,,2,Desktop,Paid Ads,8,8,22.33,3,1,10,5121,0
102517,59.0,105921.04724154552,2,Desktop,Organic,11,10,,2,0,16,9118,0
102518,39.0,50479.51136908954,1,Desktop,Referral,23,22,,3,1,10,9404,1
102519,53.0,90089.0945901356,2,Mobile,Referral,22,19,4.21,0,1,16,2204,0
102520,45.0,66666.33503588777,2,Mobile,Email,29,32,9.3,3,1,16,9988,1
102521,57.0,64050.44164366982,1,Desktop,Social Media,1,2,4.74,2,0,13,8866,0
102522,41.0,46103.1239643574,3,Mobile,Social Media,13,15,,0,1,15,5181,0
102523,42.0,42346.71851264607,2,Mobile,Organic,26,34,19.64,5,0,12,2738,0
102524,43.0,46802.17521424111,2,Desktop,Organic,8,14,20.03,0,1,19,7431,1
102525,27.0,76487.2362296718,3,Desktop,Organic,6,4,,4,0,8,2815,0
102526,58.0,103598.33184018824,2,Mobile,Email,28,28,23.26,6,1,4,3530,0
102527,,61608.32116918146,3,Mobile,Organic,3,8,,4,0,20,1696,0
102528,48.0,94430.9582580026,1,Mobile,Referral,27,26,16.36,3,1,18,6972,0
102529,29.0,32101.19366123916,3,Desktop,Organic,18,18,10.68,3,0,8,1977,0
102530,64.0,87266.51061940723,3,Mobile,Organic,13,14,23.48,4,0,10,4193,1
102531,41.0,65951.30837413069,3,Mobile,Paid Ads,2,5,15.18,3,0,14,1072,0
102532,19.0,39074.469410759935,2,Mobile,Paid Ads,4,4,10.68,2,1,13,1403,0
102533,49.0,60944.13465718967,2,Mobile,Paid Ads,29,26,,5,0,19,8569,0
102534,46.0,47759.28604108744,2,Mobile,Email,10,9,21.84,4,1,21,9078,0
102535,18.0,84932.55802614432,2,Desktop,Social Media,27,25,,1,1,3,1108,0
102536,60.0,83757.01897701244,1,Mobile,Paid Ads,7,8,12.63,1,1,11,1540,1
102537,56.0,56264.54807752957,3,Mobile,Social Media,8,7,,3,1,17,6387,0
102538,53.0,71625.37489247308,2,Mobile,Social Media,25,26,,0,0,10,8312,1
102539,52.0,75894.1344883107,1,Mobile,Organic,10,14,11.45,7,1,19,1981,0
102540,23.0,55275.899501662265,2,Mobile,Organic,22,20,8.18,4,1,5,9420,0
102541,43.0,108987.29282201244,1,Desktop,Paid Ads,1,1,10.75,2,1,13,1178,1
102542,37.0,129718.26060552476,2,Mobile,Organic,22,18,,7,1,4,6472,1
102543,33.0,55475.90854412411,1,Mobile,Paid Ads,28,27,12.71,2,1,3,7217,0
102544,36.0,92939.04931284663,2,Mobile,Paid Ads,27,29,10.87,3,0,3,3395,0
102545,,79329.92787651057,1,Mobile,Referral,8,13,10.04,1,1,22,3329,1
102546,,105702.6958819122,1,Tablet,Email,17,10,,1,0,16,5583,0
102547,61.0,28603.24508045061,2,Desktop,Paid Ads,5,7,15.79,1,1,18,3856,0
102548,65.0,101442.73143178476,1,Mobile,Email,4,1,9.56,3,1,17,4308,0
102549,27.0,,3,Mobile,Social Media,19,17,13.83,7,1,10,4388,0
102550,19.0,82261.8797472388,3,Desktop,Referral,3,1,,2,1,21,5384,0
102551,53.0,41630.44827973805,3,Tablet,Paid Ads,10,12,,1,0,21,3308,0
102552,59.0,77570.78197832356,2,Mobile,Paid Ads,3,7,15.58,3,1,18,7078,0
102553,49.0,62492.785455172416,1,Desktop,Paid Ads,1,1,88.28,3,1,24,7366,0
102554,42.0,45901.25260159267,2,Mobile,Organic,20,17,10.95,5,0,20,2348,0
102555,32.0,77804.41383796309,2,Mobile,Referral,19,21,17.55,0,1,21,5178,0
102556,30.0,,1,Mobile,Organic,18,19,19.55,4,0,20,4582,1
102557,23.0,50763.98022457394,2,Desktop,Paid Ads,24,29,,2,0,18,9476,1
102558,65.0,42849.754163129575,2,Mobile,Social Media,6,5,9.79,2,1,18,6993,0
102559,47.0,,2,Mobile,Organic,24,22,12.63,5,0,3,3414,1
102560,36.0,101956.71270290774,2,Mobile,Organic,9,14,4.21,2,0,23,3318,0
102561,50.0,69739.75583002734,3,Desktop,Organic,17,18,,1,0,2,8383,0
102562,40.0,34577.9703609231,3,Mobile,Organic,15,13,10.08,1,0,17,4153,0
102563,,,1,Mobile,Organic,18,20,17.5,3,1,7,3364,0
102564,21.0,,2,Mobile,Social Media,26,28,276.32,2,1,9,3646,1
102565,60.0,90440.6226752268,2,Mobile,Email,26,26,8.23,3,0,8,3263,1
102566,50.0,97385.32575698064,2,Tablet,Organic,12,7,,5,1,19,1878,0
102567,58.0,,1,Desktop,Organic,10,4,12.88,2,0,11,6720,0
102568,,76080.12731189422,2,Tablet,Referral,17,15,3.22,3,1,18,7178,0
102569,58.0,62111.50014143741,1,Desktop,Social Media,23,19,8.67,3,1,9,1997,0
102570,30.0,101310.7250320222,3,Mobile,Organic,24,22,13.86,0,1,17,7518,0
102571,34.0,66385.77515971864,1,Mobile,Organic,30,27,,4,1,16,2575,0
102572,33.0,107164.57828263984,3,Mobile,Social Media,7,7,14.73,2,1,12,7545,0
