User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
105332,38.0,83362.37227717036,3,Mobile,Paid Ads,4,2,8.83,3,1,10,7921
105333,36.0,107681.5520588824,1,Tablet,Referral,10,7,14.55,3,1,4,2998
105334,45.0,,2,Mobile,Referral,11,11,11.98,0,1,19,2573
105335,21.0,42347.62601176651,3,Mobile,Organic,24,25,,3,0,19,5554
105336,57.0,88449.42185183456,2,Tablet,Organic,8,9,4.77,3,1,18,1104
105337,23.0,92698.5677095637,2,Mobile,Social Media,12,11,3.98,1,1,16,9917
105338,,93799.63657636014,1,Tablet,Organic,13,17,16.42,2,1,20,1527
105339,43.0,89415.39286041539,1,Mobile,Referral,28,28,14.63,1,0,22,2562
105340,59.0,46536.57525190769,2,Desktop,Paid Ads,27,23,9.1,3,1,20,7528
105341,31.0,87565.29257041495,2,Mobile,Referral,21,23,4.28,1,1,15,4825
105342,28.0,71457.21283427412,2,Desktop,Social Media,16,17,10.0,3,1,17,8427
105343,,,2,Desktop,Email,15,10,7.66,7,1,23,3485
105344,31.0,39111.46441436233,2,Mobile,Organic,17,17,,2,0,14,4242
105345,61.0,46872.5898272164,2,Mobile,Paid Ads,30,32,6.96,4,0,6,5653
105346,50.0,,2,Mobile,Email,24,23,13.74,4,0,17,7944
105347,46.0,48467.7381367444,2,Desktop,Referral,11,9,20.33,4,0,24,6591
105348,19.0,,1,Desktop,Paid Ads,22,18,,4,0,4,2093
105349,63.0,65644.56305148399,1,Mobile,Referral,19,18,9.32,3,0,13,2767
105350,25.0,89621.33820186333,2,Tablet,Email,29,34,11.04,2,1,17,7427
105351,47.0,77382.37710895773,1,Mobile,Email,23,24,18.41,2,1,16,1082
105352,58.0,47911.546195969626,2,Desktop,Social Media,23,24,15.42,3,1,16,4813
105353,49.0,76960.1136411614,3,Mobile,Paid Ads,6,5,9.48,3,0,5,2486
105354,,78400.04753719355,1,Mobile,Organic,25,29,18.46,9,0,8,6789
105355,28.0,120948.74056915376,3,Mobile,Referral,26,27,11.57,1,0,1,4260
105356,21.0,110378.62406106431,1,Mobile,Organic,14,11,13.34,2,0,6,8631
105357,45.0,21111.874730332973,1,Desktop,Paid Ads,10,11,6.01,4,1,1,9542
105358,,86579.85290353611,3,Mobile,Social Media,14,15,9.39,5,1,8,4975
105359,58.0,,2,Desktop,Referral,20,24,9.26,3,1,22,2804
105360,47.0,37174.850987886704,1,Mobile,Paid Ads,5,5,10.07,3,0,10,1625
105361,18.0,94969.73113845344,1,Mobile,Social Media,8,6,,3,1,16,3445
105362,,71806.42471323014,1,Mobile,Paid Ads,17,15,10.04,2,0,1,3863
105363,,73770.93593709549,2,Desktop,Organic,18,22,8.68,3,0,16,2301
105364,,14622.423583304386,2,Desktop,Social Media,2,1,7.57,2,0,6,5641
105365,51.0,,1,Desktop,Organic,30,29,,2,0,8,6796
105366,36.0,82831.06094530455,1,Mobile,Paid Ads,7,6,13.6,5,0,13,9159
105367,20.0,93211.72953528391,1,Mobile,Organic,29,24,14.51,5,1,23,4554
105368,63.0,83948.69393161718,3,Mobile,Referral,23,23,11.23,6,1,16,4635
105369,35.0,89460.28946261368,3,Mobile,Social Media,1,2,14.17,1,1,19,8737
105370,47.0,100625.23524015896,2,Mobile,Organic,11,6,,2,1,7,1793
105371,19.0,50415.165358056576,2,Mobile,Paid Ads,2,2,5.79,4,1,4,9054
105372,42.0,54501.38163428149,2,Mobile,Paid Ads,27,25,6.27,4,0,17,8217
105373,32.0,48298.95810157348,1,Desktop,Organic,10,12,6.67,2,1,19,5283
105374,40.0,71847.41060163404,3,Desktop,Social Media,28,28,6.4,4,1,6,6412
105375,,78316.79218891596,3,Desktop,Paid Ads,5,4,21.09,3,0,3,4374
105376,18.0,90168.91213865472,2,Mobile,Organic,8,10,13.92,4,0,4,1825
105377,20.0,109150.36729024869,3,Desktop,Organic,10,8,,2,1,12,6607
105378,37.0,,2,Desktop,Social Media,23,26,6.48,6,0,15,8026
105379,38.0,60604.55843781358,3,Mobile,Referral,23,26,11.97,1,1,17,2862
105380,56.0,75342.978924562,3,Mobile,Referral,11,8,6.16,2,1,20,3079
105381,42.0,71950.26934135966,3,Desktop,Social Media,4,3,6.84,2,0,21,5483
105382,48.0,53145.76252509511,1,Desktop,Referral,6,6,11.03,2,0,2,8370
105383,22.0,70386.76062462531,2,Mobile,Social Media,7,3,5.52,5,1,23,1044
105384,57.0,99966.22261762815,1,Desktop,Email,4,4,,3,1,1,8123
105385,41.0,,2,Mobile,Social Media,11,9,3.75,5,0,14,7146
105386,27.0,63899.54847323193,2,Mobile,Paid Ads,19,15,,2,1,21,9891
105387,,76366.04543538795,2,Mobile,Paid Ads,24,21,,4,0,2,1410
105388,,69224.53757779513,2,Mobile,Paid Ads,10,12,4.98,1,1,6,1593
105389,23.0,95160.54357077896,3,Tablet,Organic,15,14,5.23,2,1,1,2291
105390,,,1,Mobile,Email,18,17,7.15,3,1,18,1562
105391,,98441.14846882274,2,Desktop,Paid Ads,21,21,11.41,3,0,8,9945
105392,49.0,,1,Mobile,Social Media,17,17,21.86,4,1,12,1321
105393,30.0,73674.48908339711,1,Mobile,Paid Ads,30,28,13.63,2,1,16,7531
105394,,63070.73968866623,2,Mobile,Organic,23,21,,3,1,9,9022
105395,26.0,64240.54581839153,2,Mobile,Paid Ads,5,10,5.58,1,1,19,1363
105396,51.0,61235.40691629743,1,Mobile,Paid Ads,29,31,3.57,5,0,11,7419
105397,46.0,12000.0,1,Desktop,Referral,7,5,12.68,6,1,1,5759
105398,,100772.02827213118,2,Mobile,Referral,19,18,,1,0,11,1380
105399,50.0,,2,Mobile,Paid Ads,8,9,5.48,0,1,6,6297
105400,58.0,121234.31690632305,1,Desktop,Social Media,5,7,18.05,2,1,16,7167
105401,65.0,109648.67554218364,2,Desktop,Social Media,11,11,15.88,5,1,2,1052
105402,54.0,108013.28036315776,2,Mobile,Paid Ads,17,16,6.55,2,0,20,4823
105403,,99423.75741361492,1,Mobile,Organic,1,1,,3,1,9,9362
105404,,59781.26186534054,2,Mobile,Organic,12,16,23.32,2,0,16,2260
105405,53.0,,2,Mobile,Organic,20,19,11.49,2,1,1,1629
105406,56.0,41606.44518818561,2,Mobile,Social Media,16,16,17.6,6,1,17,6096
105407,30.0,90105.04195896412,1,Mobile,Paid Ads,6,5,,5,0,3,4815
105408,31.0,75108.36032352022,2,Mobile,Social Media,4,1,,6,0,8,6647
105409,,,2,Desktop,Email,13,14,8.26,3,1,11,7886
105410,32.0,69499.69677086579,1,Mobile,Social Media,21,23,3.57,3,1,3,6585
105411,44.0,34847.508231178166,2,Desktop,Social Media,7,2,5.15,5,0,20,4441
105412,56.0,65575.9813123875,3,Desktop,Organic,10,15,,3,0,20,2679
105413,43.0,53574.72925389221,2,Mobile,Organic,6,7,15.56,2,0,1,8888
105414,,65062.64533831398,1,Desktop,Social Media,22,24,12.09,2,0,18,9528
105415,60.0,25241.45942190059,2,Mobile,Paid Ads,25,27,10.82,3,0,10,1751
105416,63.0,74387.43091760219,2,Desktop,Social Media,26,26,4.89,4,1,5,9866
105417,,85712.91101597763,2,Mobile,Referral,18,15,7.31,1,1,4,5617
105418,40.0,86234.62507034723,1,Mobile,Paid Ads,25,23,9.67,6,1,1,3210
105419,49.0,68103.08176402896,1,Mobile,Email,23,23,29.09,0,0,6,3644
105420,37.0,68958.08156626405,2,Mobile,Social Media,17,15,12.77,3,1,5,2256
105421,48.0,93503.58538682152,1,Mobile,Organic,13,12,7.3,4,1,4,6176
105422,,12000.0,2,Mobile,Social Media,25,24,3.31,4,0,7,8612
105423,43.0,,2,Tablet,Organic,18,17,12.67,3,1,21,7728
105424,55.0,110771.73101848074,2,Desktop,Organic,4,1,9.57,1,1,21,2334
105425,29.0,111268.82294234526,2,Mobile,Paid Ads,5,4,,0,0,20,6578
105426,30.0,74420.47488291845,1,Tablet,Paid Ads,20,22,,1,0,8,6575
105427,,91776.83502193828,1,Desktop,Email,23,22,20.67,3,0,15,8181
105428,,57391.14495175812,2,Mobile,Email,3,5,7.18,2,1,12,3118
105429,48.0,43852.71073661296,2,Mobile,Paid Ads,23,20,10.99,5,0,1,4533
105430,35.0,,1,Mobile,Organic,21,21,3.95,2,1,15,3921
105431,23.0,67728.0470176974,2,Desktop,Organic,24,27,9.8,5,1,23,7123
105432,22.0,105147.554181662,1,Desktop,Organic,29,28,13.53,6,0,12,9122
105433,56.0,88950.91171950028,2,Mobile,Social Media,14,9,18.5,0,0,2,9451
105434,29.0,93737.85694517264,1,Desktop,Email,12,11,13.34,3,1,21,6581
105435,35.0,28274.8649724968,2,Mobile,Organic,23,28,8.06,2,1,5,9816
105436,44.0,78209.55626313163,1,Desktop,Paid Ads,7,8,15.3,3,1,9,8500
105437,29.0,71133.74886911933,2,Tablet,Paid Ads,15,14,8.4,4,0,4,8428
105438,,35820.16253662071,2,Mobile,Paid Ads,21,22,25.72,4,0,17,7945
105439,56.0,75564.44598527004,3,Mobile,Referral,10,8,10.9,7,0,1,6912
105440,24.0,,2,Mobile,Referral,20,19,8.37,4,1,17,8186
105441,27.0,86443.50995098312,2,Tablet,Organic,8,7,7.96,4,0,21,9229
105442,,,3,Mobile,Organic,6,9,7.29,4,0,8,9687
105443,49.0,51208.21215979486,1,Desktop,Organic,2,2,,2,1,14,6750
105444,50.0,112173.31599111862,2,Mobile,Organic,22,19,10.27,7,1,21,8916
105445,61.0,14456.899507833194,3,Desktop,Paid Ads,4,5,4.75,0,1,11,4211
105446,56.0,77745.30825636527,1,Mobile,Referral,4,8,6.79,2,1,12,5638
105447,37.0,103474.28981154904,1,Desktop,Organic,26,26,13.67,1,0,17,4318
105448,21.0,72903.03824098925,2,Mobile,Organic,21,23,6.58,2,1,5,4670
105449,65.0,73365.13519739524,1,Mobile,Email,2,4,16.2,2,1,5,7509
105450,29.0,52007.83956767876,3,Mobile,Paid Ads,3,3,6.79,3,0,11,6283
105451,,91149.46363493302,2,Mobile,Social Media,25,27,17.77,2,1,10,3871
105452,60.0,49420.01617846084,3,Mobile,Social Media,1,1,6.93,7,1,17,9322
105453,38.0,41892.38297283536,3,Desktop,Organic,15,11,12.28,5,1,13,5904
105454,65.0,39744.63248784524,3,Mobile,Social Media,14,17,7.65,5,1,21,9370
105455,22.0,118566.54764059388,3,Mobile,Social Media,22,22,11.08,3,0,21,3667
105456,,52280.09258896883,2,Mobile,Paid Ads,29,26,3.02,3,0,17,7985
105457,18.0,82592.70127179351,1,Tablet,Organic,9,8,,4,1,11,6726
105458,,109897.34924208053,3,Desktop,Referral,19,18,13.89,2,1,22,7938
105459,25.0,40279.0844063268,3,Mobile,Paid Ads,9,4,11.26,4,1,12,2996
105460,18.0,64972.730948533375,2,Mobile,Paid Ads,19,21,13.12,6,1,15,4636
105461,62.0,51117.72610158117,1,Mobile,Referral,20,21,22.3,1,1,19,8555
105462,37.0,48914.65626792988,2,Mobile,Email,19,21,5.31,2,0,4,5995
105463,37.0,89185.02567795025,3,Mobile,Paid Ads,19,19,6.64,5,1,10,2249
105464,,54807.423349819874,2,Mobile,Organic,28,25,12.65,3,1,10,7407
105465,32.0,80803.9567804246,2,Mobile,Referral,7,4,25.53,2,1,23,1519
105466,64.0,75966.77923274854,2,Mobile,Paid Ads,17,17,7.88,5,1,19,9801
105467,,76917.54864492275,3,Mobile,Social Media,15,18,199.49,3,0,16,3663
105468,50.0,110129.82327281756,2,Mobile,Referral,11,9,13.71,1,1,8,5540
105469,25.0,42764.28531125942,2,Desktop,Paid Ads,24,23,,4,0,19,1213
105470,59.0,47691.67179290613,3,Mobile,Referral,24,22,6.83,4,1,8,9808
105471,19.0,63146.041286978674,2,Desktop,Organic,18,21,5.45,8,1,3,5777
105472,52.0,73578.06577834426,2,Mobile,Email,22,21,7.55,6,0,10,9410
105473,46.0,80099.30397903388,1,Mobile,Email,7,8,10.05,3,0,22,4316
105474,,102863.1992073498,2,Mobile,Referral,9,12,,0,1,8,2303
105475,65.0,105538.31594080842,1,Mobile,Referral,28,35,7.24,1,0,5,8887
105476,58.0,95596.58600997692,3,Mobile,Social Media,2,5,9.69,5,0,21,9471
105477,59.0,64827.01924153631,3,Mobile,Organic,19,12,,6,1,5,5066
105478,43.0,53935.1776192381,2,Mobile,Paid Ads,11,11,4.56,1,0,21,5500
105479,56.0,45963.59088342567,1,Mobile,Referral,10,14,9.82,2,0,21,9475
105480,47.0,69922.70842273487,3,Mobile,Social Media,7,3,15.68,5,1,9,6060
105481,29.0,29417.23797554128,2,Tablet,Paid Ads,5,2,12.38,3,0,12,5865
105482,40.0,84898.94203397489,2,Desktop,Email,29,29,22.95,4,0,8,6369
105483,34.0,59525.60358651924,2,Mobile,Organic,14,15,16.59,2,1,2,8635
105484,20.0,47246.49497127569,1,Mobile,Referral,24,23,4.57,1,0,20,9095
105485,,36303.75529396574,1,Desktop,Organic,10,12,,2,1,10,1434
105486,32.0,40897.2588634299,2,Tablet,Organic,4,2,12.09,1,0,4,5551
105487,39.0,85527.92755558893,2,Mobile,Email,26,23,19.84,3,1,20,8130
105488,35.0,46457.86921329846,2,Mobile,Paid Ads,25,24,7.56,2,0,7,6736
105489,21.0,35250.126265458326,3,Mobile,Organic,18,22,,7,1,23,5149
105490,,95739.12855860037,2,Mobile,Organic,15,14,15.54,2,1,2,1153
105491,55.0,42934.39382541792,1,Desktop,Social Media,12,13,13.1,2,0,12,2220
105492,62.0,32955.46204507545,2,Mobile,Email,7,6,8.2,1,0,15,4262
105493,23.0,72824.0118787756,1,Mobile,Social Media,16,15,4.62,4,1,3,1410
105494,39.0,62226.51607686754,3,Mobile,Paid Ads,15,13,7.01,3,1,3,1839
105495,,69188.1094564856,2,Desktop,Organic,28,30,13.88,4,0,11,8568
105496,22.0,52150.644860397886,3,Mobile,Email,2,1,6.3,4,0,17,8200
105497,25.0,102624.0068498482,1,Mobile,Referral,11,11,25.43,4,0,16,4160
105498,56.0,37800.01409946179,3,Tablet,Organic,6,6,9.16,0,1,11,7245
105499,61.0,64457.541436465,3,Mobile,Paid Ads,12,5,,4,1,1,5238
105500,24.0,114873.57565481943,1,Mobile,Email,11,6,15.08,3,1,11,7166
105501,48.0,104881.41419072908,2,Mobile,Referral,17,16,10.88,2,1,8,9662
105502,53.0,85272.65467808563,3,Mobile,Paid Ads,27,29,18.58,2,0,8,2238
105503,18.0,97819.80223091962,3,Mobile,Referral,17,18,6.34,2,1,2,7045
105504,39.0,51902.58699249117,2,Desktop,Paid Ads,21,16,9.45,4,1,20,8519
105505,38.0,81126.57017172311,2,Mobile,Paid Ads,1,2,11.89,3,1,16,7175
105506,,,2,Tablet,Organic,18,15,18.19,2,0,11,7692
105507,28.0,99797.39240033648,1,Desktop,Paid Ads,21,17,13.63,3,0,7,9247
105508,49.0,56992.82779732459,2,Tablet,Social Media,16,14,9.05,3,0,24,4884
105509,33.0,66002.71897096367,1,Mobile,Organic,21,23,13.43,2,1,17,2981
105510,28.0,54232.67927983439,3,Desktop,Paid Ads,25,29,20.17,4,0,4,5314
105511,,101512.54415458874,1,Mobile,Organic,18,16,13.51,4,1,2,6391
105512,61.0,36913.34406437528,1,Mobile,Email,18,22,6.34,0,0,19,1197
105513,64.0,77747.49060960562,2,Mobile,Organic,2,5,12.48,4,1,6,7560
105514,,71082.4348384433,2,Mobile,Paid Ads,11,8,3.83,1,1,19,9561
105515,33.0,34301.613608727486,2,Desktop,Referral,15,19,9.76,2,0,6,6829
105516,65.0,61922.51022288385,3,Desktop,Organic,13,17,12.85,2,1,12,3051
105517,53.0,30514.724090251097,3,Mobile,Social Media,22,26,9.56,3,1,21,4760
105518,34.0,78700.86659280013,2,Mobile,Organic,11,7,,3,1,8,1494
105519,60.0,61406.79669769745,2,Mobile,Organic,7,3,18.46,4,1,14,7342
105520,47.0,28873.2091550997,2,Mobile,Paid Ads,1,2,10.32,3,1,14,4780
105521,55.0,61622.87283920638,2,Mobile,Organic,2,5,8.11,3,1,16,3188
105522,32.0,106619.9508725048,1,Desktop,Email,25,27,7.18,6,1,11,2230
105523,23.0,80000.17281060347,3,Mobile,Email,27,26,6.75,4,0,15,4634
105524,30.0,121112.14503841262,3,Tablet,Paid Ads,28,28,,1,1,4,4346
105525,,77662.76299231451,2,Mobile,Email,4,5,7.67,3,0,24,4547
105526,33.0,129829.3023329202,3,Mobile,Referral,3,2,4.93,2,1,19,1966
105527,56.0,25896.88359414722,2,Desktop,Social Media,8,12,,2,0,23,4197
105528,54.0,85258.52607115521,2,Mobile,Organic,29,31,14.0,2,1,10,3132
105529,40.0,54562.91647657008,2,Mobile,Email,18,17,18.84,4,0,7,7664
105530,54.0,127796.88759983078,2,Desktop,Social Media,23,23,10.65,4,1,6,8066
105531,44.0,34291.90646714957,1,Mobile,Organic,2,1,32.23,2,0,16,7251
105532,20.0,,2,Desktop,Paid Ads,19,19,11.03,1,1,20,4608
105533,49.0,51071.89619424894,2,Desktop,Paid Ads,6,2,11.69,2,0,9,9173
105534,20.0,94009.62252572313,2,Mobile,Organic,11,11,11.34,3,0,12,4616
105535,59.0,113148.48752351984,3,Mobile,Social Media,29,29,,1,1,2,1475
105536,42.0,63196.92877226691,1,Desktop,Organic,26,30,11.22,1,0,11,7296
105537,,29079.673220279463,1,Mobile,Social Media,18,14,8.55,3,1,18,5447
105538,26.0,64211.77806002557,1,Mobile,Referral,6,7,9.68,3,0,5,4282
105539,63.0,42949.57262143701,1,Mobile,Referral,19,13,8.85,5,0,12,5418
105540,65.0,84055.85438375906,2,Mobile,Social Media,20,18,10.2,3,0,13,5824
105541,38.0,12000.0,1,Mobile,Paid Ads,30,31,11.68,9,0,10,9567
105542,33.0,84781.2007478056,3,Desktop,Paid Ads,7,4,16.75,3,0,13,1569
105543,24.0,65512.59949326311,2,Desktop,Email,9,8,6.51,3,0,19,2334
105544,35.0,63950.33525903856,2,Mobile,Organic,9,12,17.05,3,1,2,9339
105545,28.0,42242.98720683661,1,Mobile,Organic,23,19,9.49,0,1,3,4719
105546,59.0,39059.00838189345,2,Desktop,Organic,28,22,7.68,1,0,23,5434
105547,55.0,83873.02970818205,2,Mobile,Referral,3,4,9.96,4,1,23,5469
105548,,62593.87876572425,1,Mobile,Paid Ads,17,14,,0,0,19,1294
105549,39.0,30070.311808537397,2,Mobile,Referral,18,11,18.41,0,1,6,4919
105550,,,2,Mobile,Paid Ads,29,31,,4,0,13,3890
105551,34.0,67758.09596208417,2,Desktop,Referral,2,5,19.09,8,0,8,9523
105552,31.0,60898.52387984251,1,Mobile,Social Media,15,11,17.08,2,0,15,5776
105553,46.0,,1,Mobile,Organic,14,16,91.39,4,1,10,7114
105554,23.0,109207.4911426503,2,Desktop,Organic,21,18,5.05,5,1,12,6434
105555,65.0,98522.50536834996,2,Desktop,Paid Ads,29,26,,2,1,5,3324
105556,65.0,92506.4997130838,2,Mobile,Social Media,9,7,10.69,3,1,11,8493
105557,21.0,59978.58424397295,3,Mobile,Organic,17,15,,2,0,2,3738
105558,57.0,74519.63238518187,1,Tablet,Referral,10,4,16.9,3,0,13,5602
105559,62.0,62560.27922984607,1,Desktop,Paid Ads,4,3,9.89,3,1,8,4097
105560,39.0,75738.22660019988,1,Mobile,Social Media,9,9,6.21,1,0,15,9108
105561,38.0,60962.95274820102,3,Desktop,Organic,21,24,11.36,2,0,5,4191
105562,47.0,,2,Mobile,Organic,19,17,22.07,3,1,8,2420
105563,,96767.89660761706,2,Desktop,Organic,30,25,,3,1,16,6325
105564,33.0,,2,Mobile,Organic,28,21,9.83,2,0,18,7700
105565,62.0,91587.18514477705,3,Desktop,Organic,13,11,18.59,1,0,24,4666
105566,57.0,111320.28876696166,2,Tablet,Organic,1,2,4.52,6,0,5,5060
105567,28.0,40027.693284317895,2,Mobile,Social Media,12,12,10.85,2,0,12,2312
105568,41.0,55409.420680334486,3,Desktop,Paid Ads,30,27,7.68,5,0,14,9760
105569,,22905.25388669577,2,Desktop,Paid Ads,3,2,3.98,6,1,24,8211
105570,41.0,111609.57921789263,1,Tablet,Referral,21,23,5.67,4,1,7,2518
105571,37.0,55743.11593608019,2,Mobile,Organic,21,21,14.08,0,0,21,3417
105572,56.0,96248.21587308822,3,Mobile,Organic,19,20,7.59,2,0,5,1951
105573,30.0,19269.447163641424,2,Tablet,Paid Ads,8,4,13.08,5,1,10,9349
105574,51.0,91623.1633870578,2,Mobile,Email,14,12,,1,0,17,4621
105575,37.0,90003.74625880383,3,Mobile,Organic,29,29,11.65,2,1,15,2363
105576,19.0,39113.798962581146,2,Mobile,Social Media,5,4,6.12,3,1,4,5221
105577,56.0,69897.01024379271,2,Mobile,Social Media,27,24,6.53,2,1,3,2800
105578,49.0,47354.64344888727,3,Mobile,Referral,3,5,24.1,3,0,10,6009
105579,65.0,51251.49557459808,3,Mobile,Paid Ads,13,15,8.66,3,0,18,3414
105580,65.0,83362.8744098205,2,Mobile,Social Media,29,26,3.22,3,0,4,5923
105581,53.0,78290.41603163963,1,Mobile,Referral,27,28,8.61,4,1,23,2883
105582,47.0,92337.9708807628,1,Mobile,Paid Ads,11,9,8.77,5,0,12,1929
105583,38.0,,1,Mobile,Social Media,12,14,16.37,3,0,5,3187
105584,42.0,39108.76940485333,2,Mobile,Organic,4,6,,3,1,21,9097
105585,65.0,89002.01140638177,2,Desktop,Organic,8,3,15.12,6,0,3,9096
105586,60.0,55604.36537894563,2,Mobile,Referral,23,20,4.56,6,1,10,2757
105587,43.0,70841.74785701382,2,Mobile,Referral,27,28,10.79,3,1,13,6021
105588,29.0,21189.98902934431,2,Mobile,Organic,23,23,9.29,3,1,19,3430
105589,52.0,100488.65680508182,2,Mobile,Social Media,14,9,7.53,4,0,21,8511
105590,22.0,101331.00149965132,3,Tablet,Organic,2,2,8.55,4,1,17,7358
105591,52.0,51607.49663054234,3,Desktop,Organic,10,10,5.8,2,1,21,4579
105592,,31628.98180071917,2,Tablet,Paid Ads,27,24,6.77,3,1,14,9276
105593,24.0,55257.34286738628,3,Desktop,Organic,4,4,4.63,3,1,5,4297
105594,53.0,79110.01597470664,3,Mobile,Social Media,8,5,10.37,3,1,20,6679
105595,31.0,122311.2866482242,1,Mobile,Social Media,8,4,15.4,1,0,18,7112
105596,58.0,92761.14871882564,3,Mobile,Email,8,5,6.4,6,0,12,4546
105597,25.0,74821.5591541746,2,Mobile,Social Media,5,2,7.12,4,1,15,7514
105598,21.0,95527.44685530513,3,Mobile,Referral,11,10,,3,1,18,8510
105599,38.0,37555.91042837043,2,Mobile,Paid Ads,12,12,,3,1,23,2470
105600,36.0,33608.79841935645,3,Desktop,Referral,19,20,17.69,3,1,24,8105
105601,21.0,62130.20909710772,2,Desktop,Organic,29,33,,2,0,20,8377
105602,48.0,51769.45128499198,2,Desktop,Paid Ads,17,14,12.15,5,0,3,3282
105603,54.0,117161.19875272732,3,Tablet,Social Media,19,18,,4,0,5,4131
105604,35.0,113582.36323132728,2,Mobile,Organic,7,7,11.16,5,0,7,4003
105605,29.0,63642.60749961664,2,Mobile,Organic,4,5,7.21,4,0,19,4051
105606,52.0,,1,Mobile,Social Media,17,15,8.32,4,0,23,8798
105607,36.0,23651.563007654862,3,Desktop,Referral,29,30,14.05,3,0,1,1385
105608,,97176.70657041372,1,Desktop,Paid Ads,4,8,,2,1,16,5610
105609,30.0,75275.76939867882,1,Desktop,Paid Ads,14,13,10.7,2,1,16,8013
105610,44.0,,3,Mobile,Paid Ads,19,24,12.32,2,0,8,2412
105611,53.0,89817.89411724023,3,Desktop,Email,2,4,8.33,4,0,5,7666
105612,,34267.4664007368,2,Mobile,Organic,4,7,11.31,2,0,20,3932
105613,30.0,33311.12536344305,2,Mobile,Paid Ads,16,12,12.9,3,1,13,2348
105614,60.0,75469.3843820747,3,Tablet,Paid Ads,6,6,,4,1,17,4567
105615,42.0,61905.24019826881,1,Desktop,Email,22,26,11.63,4,0,3,5025
105616,37.0,72356.91244317923,1,Mobile,Email,6,12,8.24,1,0,15,5526
105617,39.0,19443.058115891035,1,Mobile,Organic,18,19,,2,0,14,9617
105618,52.0,56383.01693513381,3,Mobile,Organic,10,13,12.26,6,0,14,6328
105619,25.0,92682.84691704765,2,Mobile,Social Media,13,16,,0,1,16,8783
105620,53.0,94862.493198728,3,Tablet,Referral,26,27,25.47,3,1,1,9585
105621,,64882.98181738268,3,Desktop,Email,22,20,7.67,5,0,5,2497
105622,20.0,101705.2394817645,3,Tablet,Paid Ads,3,1,9.91,3,1,7,4888
105623,37.0,,1,Mobile,Email,21,19,13.03,3,1,23,1491
105624,43.0,97348.548675268,2,Desktop,Paid Ads,24,28,,3,0,14,2666
105625,55.0,93720.637221101,1,Tablet,Referral,15,12,,2,1,12,4635
105626,56.0,29620.27702913633,3,Mobile,Social Media,3,2,19.11,2,1,21,7267
105627,59.0,68431.8039410795,3,Tablet,Referral,11,11,10.39,3,1,15,2305
105628,28.0,92066.87373292714,1,Desktop,Referral,13,11,6.49,4,1,13,1687
105629,62.0,108327.16121259908,1,Mobile,Organic,5,2,,5,1,15,6781
105630,50.0,107415.0199897381,3,Desktop,Organic,29,28,2.31,1,1,23,7548
105631,30.0,73093.15933774941,2,Mobile,Organic,26,26,4.35,2,0,14,6990
105632,30.0,36913.59101305508,2,Mobile,Social Media,7,15,4.18,4,0,23,6338
105633,30.0,94702.60839368848,2,Mobile,Paid Ads,2,3,10.86,1,0,20,1823
105634,,46658.200995312,2,Mobile,Paid Ads,24,24,11.21,4,1,23,6589
105635,42.0,68412.34671837013,2,Desktop,Organic,30,27,9.15,2,1,24,5371
105636,27.0,103175.72582299884,3,Mobile,Social Media,8,5,25.13,7,1,14,7034
105637,47.0,29326.66703966325,2,Desktop,Organic,5,6,,0,0,11,5970
105638,,61351.78412664537,1,Mobile,Email,5,6,,2,1,15,8504
105639,27.0,83093.73289670762,2,Desktop,Organic,13,10,9.54,3,1,21,3202
105640,36.0,,1,Desktop,Organic,3,5,11.99,3,0,6,7868
105641,62.0,72698.78038219962,2,Mobile,Referral,11,9,20.11,4,1,19,2900
105642,44.0,,1,Mobile,Referral,29,28,18.18,4,1,17,4586
105643,51.0,52349.33374933239,2,Desktop,Paid Ads,25,21,15.06,1,1,20,1026
105644,19.0,87418.50910866875,2,Mobile,Referral,3,2,13.82,3,0,1,7568
105645,65.0,112829.64806305533,1,Mobile,Organic,4,5,7.54,5,1,13,1149
105646,59.0,,2,Mobile,Organic,21,16,3.43,1,1,21,5393
105647,30.0,84003.76023150864,1,Mobile,Paid Ads,29,30,10.61,2,0,4,8574
105648,33.0,86986.29643837668,3,Tablet,Organic,12,11,10.98,5,0,10,1437
105649,,65073.80708458732,1,Desktop,Organic,24,20,23.5,4,1,3,7244
105650,42.0,133113.56102636206,3,Mobile,Paid Ads,13,10,5.04,0,1,3,3750
105651,44.0,,1,Mobile,Paid Ads,6,6,,4,1,17,9300
105652,21.0,76346.97039925896,1,Mobile,Organic,24,21,17.41,5,0,12,8144
105653,,90101.2038089526,1,Tablet,Organic,17,19,10.37,3,1,2,4604
105654,53.0,,3,Mobile,Referral,29,28,10.14,2,1,9,8712
105655,59.0,51936.86330836803,1,Desktop,Paid Ads,7,10,9.04,2,1,9,2236
105656,38.0,31693.6694371903,1,Mobile,Referral,18,24,8.42,3,1,17,8365
105657,20.0,84828.33996394245,2,Mobile,Social Media,22,23,4.14,5,1,11,3378
105658,21.0,63020.38958594589,1,Mobile,Social Media,9,9,16.86,3,1,17,9213
105659,53.0,60354.243369722426,2,Desktop,Social Media,8,17,,2,0,19,1253
105660,41.0,93766.17481404792,2,Mobile,Paid Ads,13,17,12.68,4,1,4,7542
